gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000196388	INCA1	inhibitor of CDK%2C cyclin A1 interacting protein 1 [Source:HGNC Symbol%3BAcc:32224]	7	10	11	2	0	7	0.602126164760433	0.981328393351044	1.09248168098369	0.198163446114704	0.0	0.6925841994498411	ENSG00000196388	-1.52922217867246	-0.338796508063401	4.642229754921741	0.0490563577164343	0.9458528128684859
ENSG00000137878	GCOM1	GRINL1A complex locus 1 [Source:HGNC Symbol%3BAcc:26424]	5	54	8	14	6	3	0.43009011768602295	5.29917332409564	0.794532131624503	1.38714412280293	0.60769275547836	0.296821799764218	ENSG00000137878	-1.4766315746897802	0.7212527387847399	3.5857775012049706	0.0790838496703066	0.9458528128684859
ENSG00000274810			34	52	38	103	108	112	2.92461280026496	5.10290764542543	3.77402762521639	10.205417474907199	10.9384695986105	11.0813471911975	ENSG00000274810	1.45369332974611	2.89875130507155	45.209819353483105	9.61702012130119e-06	0.00862440625878118
ENSG00000177679	SRRM3	serine/arginine repetitive matrix 3 [Source:HGNC Symbol%3BAcc:26729]	12	33	32	4	8	15	1.03221628244646	3.2383836980584504	3.1781285264980097	0.39632689222940704	0.8102570073044799	1.4841089988210903	ENSG00000177679	-1.44265131922941	0.906119164006007	8.00834104734111	0.0133468432765065	0.9207121831677991
ENSG00000186493	C5orf38	chromosome 5 open reading frame 38 [Source:HGNC Symbol%3BAcc:24226]	20	19	32	9	9	7	1.72036047074409	1.86452394736698	3.1781285264980097	0.8917355075161658	0.9115391332175401	0.6925841994498411	ENSG00000186493	-1.41953453954269	0.8009855379947	13.0610329223327	0.0028102854764893	0.5540521593403189
ENSG00000100628	ASB2	ankyrin repeat and SOCS box containing 2 [Source:HGNC Symbol%3BAcc:16012]	29	14	6	11	1	5	2.49452268257894	1.37385975069146	0.5958990987183771	1.08989895363087	0.10128212591305999	0.49470299960702896	ENSG00000100628	-1.39942891898316	0.327484383249547	4.8823461245229804	0.0442569800716601	0.9458528128684859
ENSG00000204520	MICA	MHC class I polypeptide-related sequence A [Source:HGNC Symbol%3BAcc:7090]	25	24	23	68	47	56	2.15045058843012	2.35518814404251	2.28427987842045	6.7375571678999195	4.76025991791382	5.540673595598731	ENSG00000204520	1.32465041346397	2.04584537920856	26.7581463126205	0.000140488372867318	0.0766883270151814
ENSG00000214456	PLIN5	perilipin 5 [Source:HGNC Symbol%3BAcc:33196]	18	13	12	8	4	4	1.54832442366968	1.27572691135636	1.19179819743675	0.792653784458815	0.40512850365223996	0.39576239968562393	ENSG00000214456	-1.31701154445898	0.194490963221832	8.64797192680142	0.0107208803482891	0.8347886615343421
ENSG00000243207	PPAN-P2RY11	PPAN-P2RY11 readthrough [Source:HGNC Symbol%3BAcc:33526]	80	108	98	54	56	0	6.88144188297638	10.598346648191301	9.73301861240017	5.350413045097	5.6717990511313605	0.0	ENSG00000243207	-1.3001868776461498	2.71769406895969	5.17091586711582	0.0392009320553071	0.9458528128684859
ENSG00000100078	PLA2G3	phospholipase A2%2C group III [Source:HGNC Symbol%3BAcc:17934]	17	9	8	33	15	31	1.46230640013248	0.88319555401594	0.794532131624503	3.26969686089261	1.5192318886958998	3.0671585975635804	ENSG00000100078	1.30014998457532	1.01356931937509	10.598802290303599	0.0057346750957483605	0.674518711065669
ENSG00000186472	PCLO	piccolo presynaptic cytomatrix protein [Source:HGNC Symbol%3BAcc:13406]	6	6	22	2	6	5	0.516108141223228	0.588797036010627	2.18496336196738	0.198163446114704	0.60769275547836	0.49470299960702896	ENSG00000186472	-1.2991190344523602	-0.0697828984165542	4.08019345043929	0.062910316007678	0.9458528128684859
ENSG00000125954	CHURC1-FNTB	CHURC1-FNTB readthrough [Source:HGNC Symbol%3BAcc:42960]	0	87	19	19	48	186	0.0	8.53755702215409	1.8870138126082001	1.88255273808968	4.86154204382688	18.4029515853815	ENSG00000125954	1.2956845370752	2.59365333260565	2.37369270902502	0.145642447399183	0.9486477583248242
ENSG00000185551	NR2F2	nuclear receptor subfamily 2%2C group F%2C member 2 [Source:HGNC Symbol%3BAcc:7976]	16	13	4	7	19	50	1.3762883765952802	1.27572691135636	0.397266065812252	0.693572061401463	1.9243603923481398	4.94702999607029	ENSG00000185551	1.28752705434703	0.9667474654768091	4.69876604900825	0.0478733062698723	0.9458528128684859
ENSG00000052802	MSMO1	methylsterol monooxygenase 1 [Source:HGNC Symbol%3BAcc:10545]	624	472	504	1499	1099	1065	53.6752466872157	46.3187001661693	50.055524292343705	148.52350286297	111.30905637845301	105.37173891629699	ENSG00000052802	1.2820467486612699	6.42563504121313	116.554413942989	3.51424151957742e-08	0.000441213022782945
ENSG00000186480	INSIG1	insulin induced gene 1 [Source:HGNC Symbol%3BAcc:6083]	871	624	611	2072	1443	1230	74.9216985009053	61.2348917451052	60.6823915528214	205.29733017483298	146.15010769254602	121.69693790332899	ENSG00000186480	1.26323648196797	6.80424097017078	69.0090499175011	8.677257824956351e-07	0.0038630520641294796
ENSG00000099251	HSD17B7P2	hydroxysteroid (17-beta) dehydrogenase 7 pseudogene 2 [Source:HGNC Symbol%3BAcc:28120]	3	10	3	20	11	6	0.258054070611614	0.981328393351044	0.297949549359189	1.9816344611470402	1.11410338504366	0.593643599528435	ENSG00000099251	1.2629711874573402	0.0710421781259177	4.5763926365739405	0.05047774808031599	0.9458528128684859
ENSG00000171695	C20orf201	chromosome 20 open reading frame 201 [Source:HGNC Symbol%3BAcc:33718]	12	6	13	1	4	7	1.03221628244646	0.588797036010627	1.29111471388982	0.0990817230573518	0.40512850365223996	0.6925841994498411	ENSG00000171695	-1.25845727918256	-0.172967652371883	4.60271756497804	0.0499036536171691	0.9458528128684859
ENSG00000267680	ZNF224	zinc finger protein 224 [Source:HGNC Symbol%3BAcc:13017]	14	26	13	11	5	5	1.2042523295208702	2.55145382271272	1.29111471388982	1.08989895363087	0.5064106295652999	0.49470299960702896	ENSG00000267680	-1.2483305566095602	0.472562381231016	7.00642292283183	0.0191152160875248	0.9458528128684859
ENSG00000280739			3	8	3	6	15	11	0.258054070611614	0.785062714680835	0.297949549359189	0.594490338344111	1.5192318886958998	1.08834659913546	ENSG00000280739	1.24810982123843	-0.0934751561229346	5.06074867186927	0.0410467323724262	0.9458528128684859
ENSG00000269713			19	14	15	35	33	38	1.63434244720689	1.37385975069146	1.48974774679594	3.4678603070073097	3.34231015513098	3.75974279701342	ENSG00000269713	1.2232971090887	1.4245131927650498	17.654348175252398	0.000883684358623728	0.311376912979355
ENSG00000101670	LIPG	lipase%2C endothelial [Source:HGNC Symbol%3BAcc:6623]	110	80	85	226	213	164	9.46198258909252	7.85062714680835	8.44190389851035	22.3924694109615	21.5730928194818	16.2262583871106	ENSG00000101670	1.2204482467034499	3.8530804590959002	61.7380939563851	1.6642310234994802e-06	0.0041788841000072
ENSG00000087076	HSD17B14	hydroxysteroid (17-beta) dehydrogenase 14 [Source:HGNC Symbol%3BAcc:23238]	17	12	11	6	3	7	1.46230640013248	1.1775940720212499	1.09248168098369	0.594490338344111	0.30384637773918	0.6925841994498411	ENSG00000087076	-1.21385894460663	0.132290900757413	7.1731874843153705	0.017979774334846002	0.9458528128684859
