Symbol	FDR
INCA1	0.945852812868486
GCOM1	0.945852812868486
SRRM3	0.9207121831677992
C5orf38	0.5540521593403189
ASB2	0.945852812868486
MICA	0.0766883270151814
PLIN5	0.8347886615343421
PPAN-P2RY11	0.945852812868486
PLA2G3	0.674518711065669
PCLO	0.945852812868486
CHURC1-FNTB	0.9486477583248242
NR2F2	0.945852812868486
MSMO1	0.0004412130227829
INSIG1	0.0038630520641294
HSD17B7P2	0.945852812868486
C20orf201	0.945852812868486
ZNF224	0.945852812868486
LIPG	0.0041788841000072
HSD17B14	0.945852812868486
VWA5B2	0.945852812868486
HSD17B7	0.0697714463050126
PHACTR1	0.9486477583248242
KRT7	0.945852812868486
ZNF816-ZNF321P	0.945852812868486
DOK3	0.945852812868486
CXCL12	0.945852812868486
SLCO3A1	0.945852812868486
ADAMTS8	0.945852812868486
IZUMO4	0.945852812868486
HMGCS1	0.0086244062587811
SIDT1	0.945852812868486
SYN1	0.945852812868486
GPA33	0.945852812868486
ADM2	0.5540521593403189
C19orf73	0.945852812868486
KCNIP3	0.5833196164366321
GP1BB	0.959425471660038
BHLHE40-AS1	0.945852812868486
RP11-318A15.2	0.945852812868486
ADAM28	0.945852812868486
ZGLP1	0.945852812868486
RYR2	0.945852812868486
YTHDF3-AS1	0.945852812868486
TRIM39-RPP21	0.9486477583248242
POC1B-GALNT4	0.962418899675316
CD248	0.945852812868486
MRGPRF	0.945852812868486
AC003665.1	0.945852812868486
URGCP-MRPS24	0.945852812868486
ZNF665	0.9207121831677992
IDI1	0.0041788841000072
GABRD	0.945852812868486
RP11-103G8.2	0.945852812868486
RNF103-CHMP3	0.962418899675316
WDR78	0.945852812868486
RP5-914P20.5	0.945852812868486
MVD	0.0086244062587811
RP11-143J12.2	0.945852812868486
GYG2	0.945852812868486
LRRC3B	0.945852812868486
LDLR	0.0074090754698053
BSCL2	0.0347160754874228
PNPLA3	0.465023776757938
NUDT7	0.945852812868486
ZFP2	0.945852812868486
KLRK1	0.957470382379102
FAM72A	0.559980258708557
BARX2	0.945852812868486
HAP1	0.945852812868486
TNR	0.945852812868486
JAKMIP1	0.945852812868486
PRORSD1P	0.945852812868486
STARD4	0.3807990671440029
CDH13	0.674518711065669
CHADL	0.932204092000128
CCDC103	0.9379386492495152
CRYGS	0.945852812868486
MASP2	0.945852812868486
RBMS3	0.945852812868486
RP11-72I8.1	0.945852812868486
JMJD7	0.945852812868486
OMG	0.9486477583248242
ZNF600	0.945852812868486
CABP1	0.945852812868486
MAMDC4	0.945852812868486
TCF15	0.945852812868486
HMGCR	0.0074090754698053
RP11-685M7.3	0.945852812868486
PI15	0.9486477583248242
FRZB	0.945852812868486
DNAH7	0.945852812868486
S100A3	0.945852812868486
